iter	RMSE
0	2.361673279
1	2.361022361
2	2.361137692
3	2.361115228
4	2.361611998
5	2.360797592
6	2.360603575
7	2.361437878
8	2.362766838
9	2.362773628
10	2.36213186
11	2.361864957
12	2.361850602
13	2.358911444
14	2.3591369
15	2.35892323
16	2.357671875
17	2.359076662
18	2.359391585
19	2.359441605
20	2.359079739
21	2.356971016
22	2.356819624
23	2.356921031
24	2.356474308
25	2.356311381
26	2.357699259
27	2.358810016
28	2.35915149
29	2.358575245
30	2.359093691
31	2.359891672
32	2.362171964
33	2.362204117
34	2.362481372
35	2.363143492
36	2.363332053
37	2.363943081
38	2.364446078
39	2.365492728
40	2.366534733
41	2.366518813
42	2.367248253
43	2.367546201
44	2.368307732
45	2.368397318
