Date	Away	Home	Predicted Winner
====================================================================================================
01/12/2024	Arizona Cardinals	Minnesota Vikings	Minnesota Vikings
01/12/2024	Indianapolis Colts	New England Patriots	Indianapolis Colts
01/12/2024	Los Angeles Chargers	Atlanta Falcons	Los Angeles Chargers
01/12/2024	Pittsburgh Steelers	Cincinnati Bengals	Pittsburgh Steelers
01/12/2024	Seattle Seahawks	New York Jets	Seattle Seahawks
01/12/2024	Tennessee Titans	Washington Commanders	Washington Commanders
01/12/2024	Houston Texans	Jacksonville Jaguars	Houston Texans
01/12/2024	Los Angeles Rams	New Orleans Saints	Los Angeles Rams
01/12/2024	Tampa Bay Buccaneers	Carolina Panthers	Tampa Bay Buccaneers
01/12/2024	Philadelphia Eagles	Baltimore Ravens	Philadelphia Eagles
01/12/2024	San Francisco 49ers	Buffalo Bills	Buffalo Bills
01/12/2025	Denver Broncos	Washington Commanders	Denver Broncos
02/10/2025	San Francisco	ers	San Francisco
02/11/2025	Chicago Bears	Cincinnati Bengals	Cincinnati Bengals
02/11/2025	Minnesota Vikings	Detroit Lions	Detroit Lions
02/11/2025	Carolina Panthers	Green Bay Packers	Green Bay Packers
02/11/2025	Denver Broncos	Houston Texans	Denver Broncos
02/11/2025	Atlanta Falcons	New England Patriots	Atlanta Falcons
02/11/2025	San Francisco 49ers	New York Giants	San Francisco 49ers
02/11/2025	Indianapolis Colts	Pittsburgh Steelers	Pittsburgh Steelers
02/11/2025	Los Angeles Chargers	Tennessee Titans	Los Angeles Chargers
02/11/2025	New Orleans Saints	Los Angeles Rams	Los Angeles Rams
02/11/2025	Jacksonville Jaguars	Las Vegas Raiders	Las Vegas Raiders
02/11/2025	Kansas City Chiefs	Buffalo Bills	Kansas City Chiefs
02/12/2024	Cleveland Browns	Denver Broncos	Denver Broncos
02/12/2025	New York Giants	New England Patriots	New York Giants
03/10/2024	Tampa Bay Buccaneers	Atlanta Falcons	Tampa Bay Buccaneers
03/10/2025	San Francisco 49ers	Los Angeles Rams	Los Angeles Rams
03/11/2024	New England Patriots	Tennessee Titans	Tennessee Titans
03/11/2024	Washington Commanders	New York Giants	Washington Commanders
03/11/2024	Dallas Cowboys	Atlanta Falcons	Atlanta Falcons
03/11/2024	Miami Dolphins	Buffalo Bills	Buffalo Bills
03/11/2024	Las Vegas Raiders	Cincinnati Bengals	Cincinnati Bengals
03/11/2024	Denver Broncos	Baltimore Ravens	Denver Broncos
03/11/2024	New Orleans Saints	Carolina Panthers	Carolina Panthers
03/11/2024	Los Angeles Chargers	Cleveland Browns	Los Angeles Chargers
